state,dates,cum_positive_cases,cum_positivity_rate,daily_positive_cases,cum_recovered,daily_recovered,cum_deceased,daily_deceased,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tests,test_per_million,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50,dbt_point,dbt_l95,dbt_u95
Rajasthan,04 August,47845,2.9538618448347393,1166,33849,1017,745,13,4.25144023918909,1152.142857142857,5.499638585437038,27426,1619744,19988.772679134465,1.5633263523090266,2.152071988118466,2.134732430983408,1.8098242013354442,2.5547371194600528,1.981620819145842,2.276672059388882,25.933732571065725,24.414807080687492,28.12930632301895
Rajasthan,05 August,48996,2.967258773961814,1151,35131,1282,757,12,3.6566381802586014,1151.4285714285713,5.354485544217687,31477,1651221,20377.22085219213,1.5509479162364215,2.10759689052283,2.10793308187722,1.7918444045383723,2.5221043652832593,1.958420254086448,2.2489778260779003,26.66690056015694,25.1843585587011,28.351515088877434
Rajasthan,06 August,50157,2.9885349225472706,1161,36195,1064,767,10,4.28523972981951,1153.4285714285713,5.334584280353084,27093,1678314,20711.567402138167,1.5348002339511526,2.073174053995151,2.079275207450695,1.768491559748891,2.480662292186706,1.9311536474809452,2.216689718118258,27.415746951448863,25.624448432853654,28.88717443850157
Rajasthan,07 August,51328,2.999947982510434,1171,37163,968,778,11,3.586633587552452,1155.0,5.1489928098789335,32649,1710963,21114.47887407513,1.5210623793198566,2.0485060765270924,2.0533846123354773,1.7471568863345686,2.445441732001782,1.907621281682502,2.1852060111926095,28.212842916414314,26.322742936650506,29.486530322559496
Rajasthan,08 August,52497,3.0158002495501894,1169,38235,1072,789,11,3.9269038261278513,1155.2857142857142,4.764261265560288,29769,1740732,21481.849133748972,1.5080022340773838,2.0196548788980886,2.0274627740459876,1.7285331036610099,2.409261846748889,1.8860544959348942,2.156638825878592,28.727174232351416,27.525081826199262,29.924388007004385
Rajasthan,09 August,53670,3.058299148041167,1173,39060,825,800,11,8.280974232262619,1159.2857142857142,4.774315769656178,14165,1754897,21656.65513086947,1.4954045502486062,2.004797374068931,2.0026836863427038,1.7121099978750978,2.3729948384770685,1.864223028767541,2.1278310026367966,29.321848469869916,28.179636561369104,30.591138667754613
Rajasthan,10 August,54887,3.0749157419192916,1217,40399,1339,811,11,4.043861106496096,1172.5714285714287,4.260045465397511,30095,1784992,22028.04845832032,1.4821497615672123,1.9655719692345257,1.976875790192133,1.6951309432991293,2.3360320751600896,1.8432456416969167,2.101334100765504,29.814224507285186,28.355243278508688,31.21859342890214
Rajasthan,11 August,56100,3.0821957320654394,1213,41648,1249,822,11,3.452004894846182,1179.2857142857142,4.119528711942391,35139,1820131,22461.688270026432,1.4695818175269244,1.9329622172213667,1.952912498718771,1.6780617794199129,2.2998958363212556,1.82376056958606,2.074053496607033,30.402566123059668,29.267018163061152,31.25253631008313
Uttar Pradesh,30 January,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,31 January,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,01 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,02 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,03 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,04 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,05 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,06 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,07 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,08 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,09 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,10 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,11 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,12 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,13 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,14 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,15 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,16 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,17 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,18 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,19 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,20 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,21 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,22 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,23 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,24 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,25 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,26 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,27 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,28 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,29 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,01 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,02 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,03 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,04 March,7,,7,,,,,,7.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,05 March,8,,1,,,,,,4.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,06 March,8,,,,,,,,4.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.190893069684433,5.190893069684433,5.190893069684433
Uttar Pradesh,07 March,8,,,,,,,,4.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.381786139368867,5.450437723168655,inf
Uttar Pradesh,08 March,8,,,,,,,,4.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,5.839754703394988,inf
Uttar Pradesh,09 March,10,,2,,,,,,3.3333333333333335,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,6.358844010363431,inf
Uttar Pradesh,10 March,10,,,,,,,,3.3333333333333335,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5726792090533,3.8358969920680552,inf
Uttar Pradesh,11 March,10,,,,,,,,1.5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42513487802156,4.148588394594912,inf
Uttar Pradesh,12 March,12,,2,,,,,,2.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.53141859752695,4.659425579258085,inf
Uttar Pradesh,13 March,13,,1,,,,,,1.6666666666666667,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.257067748108728,3.45403386821466,inf
Uttar Pradesh,14 March,13,,,,,,,,1.6666666666666667,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.566047647788295,3.45403386821466,inf
Uttar Pradesh,15 March,13,,,,,,,,1.6666666666666667,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659716802522823,3.45403386821466,inf
Uttar Pradesh,16 March,13,,,,,,,,1.5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.209633979055702,4.5428188042731055,inf
Uttar Pradesh,17 March,15,,2,,,,,,1.6666666666666667,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.851560774866842,4.5428188042731055,inf
Uttar Pradesh,18 March,17,,2,,,,,,1.75,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.53141859752695,4.322775635858462,inf
Uttar Pradesh,19 March,20,,3,,,,,,2.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.53141859752695,5.005708572961117,inf
Uttar Pradesh,20 March,24,,4,,,,,,2.75,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.687534509585987,4.5419329805525726,inf
Uttar Pradesh,21 March,28,,4,,,,,,3.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6527656477264525,3.9109436355599323,inf
Uttar Pradesh,22 March,30,,2,,,,,,2.8333333333333335,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.818841679306419,3.9109436355599323,inf
Uttar Pradesh,23 March,34,,4,,,,,,3.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.818841679306419,3.9109436355599323,8.12960834436203
Uttar Pradesh,24 March,35,,1,,,,,,2.857142857142857,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.9109436355599323,8.593377206311594
Uttar Pradesh,25 March,38,,3,,,,,,3.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.537949624792162,3.9109436355599323,16.979276308346112
Uttar Pradesh,26 March,42,,4,,,,,,3.142857142857143,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.140105162909908,3.9609347255681104,18.187852988193534
Uttar Pradesh,27 March,49,,7,,,,,,3.5714285714285716,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240170868424581,5.017252865197041,18.187852988193534
Uttar Pradesh,28 March,65,,16,,,,,,5.285714285714286,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240170868424581,4.974690740590143,18.187852988193534
Uttar Pradesh,29 March,72,,7,11,11,,,,6.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925691723226183,2.81369303843754,18.187852988193534
Uttar Pradesh,30 March,96,,24,17,6,,,,8.857142857142858,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.452825375578366,2.81369303843754,18.187852988193534
Uttar Pradesh,31 March,104,,8,17,,,,,9.857142857142858,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121786469391841,2.4312288203694017,8.016054503594336
Uttar Pradesh,01 April,117,,13,17,,2,2,,11.285714285714286,,,,,1.7094017094017093,10.526315789473685,5.714285714285714,2.985074626865672,12.937499999999993,4.233156028368794,8.0,3.8222725946392258,2.4312288203694017,7.792704262874503
Uttar Pradesh,02 April,128,,11,17,,2,,,12.285714285714286,,,,,1.5625,10.526315789473685,4.939024390243903,2.564102564102564,11.454248366013067,3.7037037037037033,6.896551724137931,3.857987090552794,2.4312288203694017,7.833685400177135
Uttar Pradesh,03 April,174,,46,17,,2,,,17.857142857142858,,,,,1.1494252873563218,10.526315789473685,4.25531914893617,2.3115477145148353,10.050125313283198,3.1746031746031744,5.756302521008403,4.424309542070845,2.4312288203694017,8.186833125990677
Uttar Pradesh,04 April,234,,60,21,4,2,,,24.142857142857142,,,,,0.8547008547008547,8.695652173913043,3.73864430468204,1.8598300970873787,8.903162055335963,2.730470196223621,5.128205128205128,4.662107928632201,2.3335225701031206,8.186833125990677
Uttar Pradesh,05 April,278,5.290199809705043,44,21,,3,1,0.8372978116079924,29.428571428571427,0.8372978116079924,5255,5255,22.09071718007266,1.079136690647482,12.5,4.7247023809523805,2.328804347826087,12.0,3.3241758241758244,6.744186046511628,3.9276727101528905,2.277755779883475,8.186833125990677
Uttar Pradesh,06 April,305,5.803996194100856,27,21,,3,,,29.857142857142858,0.8372978116079924,,5255,22.09071718007266,0.9836065573770492,12.5,3.8230519480519476,1.938378514056225,11.780769230769227,2.727272727272727,5.715871254162043,3.889833023958574,2.277755779883475,8.186833125990677
Uttar Pradesh,07 April,332,6.31779257849667,27,21,,3,,,32.57142857142857,0.8372978116079924,,5255,22.09071718007266,0.9036144578313253,12.5,3.210851648351648,1.6843501326259946,9.846774193548386,2.307692307692308,4.8009367681498825,3.5248468278494687,2.277755779883475,7.596009265793614
Uttar Pradesh,08 April,361,6.86964795432921,29,31,10,4,1,,34.857142857142854,0.8372978116079924,,5255,22.09071718007266,1.10803324099723,11.428571428571429,3.7037037037037033,1.9461319411485525,11.428571428571429,2.6143790849673203,5.498477929984779,3.636259358105994,2.277755779883475,7.990585006206502
Uttar Pradesh,09 April,410,4.879790526065222,49,31,,4,,1.5570384493168097,40.285714285714285,1.1068793144489408,3147,8402,35.31992497563663,0.975609756097561,11.428571428571429,3.187301587301587,1.6912186379928313,10.050125313283198,2.2955665024630543,4.558516196447231,4.291403757556392,2.277755779883475,8.250556595639292
Uttar Pradesh,10 April,433,4.639948564080583,23,32,1,4,,2.4731182795698925,37.0,1.2430347192456066,930,9332,39.2294144099787,0.9237875288683602,11.11111111111111,2.7212143650499816,1.5115213968799197,9.208333333333318,2.0100502512562812,3.9027203691242907,6.179588380190909,2.649101449133093,8.250556595639292
Uttar Pradesh,11 April,452,4.266163284568193,19,45,13,5,1,1.5043547110055424,31.142857142857142,1.2741859367626238,1263,10595,44.53875328694002,1.1061946902654867,10.0,2.976190476190476,1.729053123315566,10.553460514640634,2.232142857142857,4.081838339044547,7.478069082128698,4.6271963211692295,10.488300035378472
Uttar Pradesh,12 April,483,4.07423028258119,31,45,,5,,2.4603174603174605,29.285714285714285,1.8484848484848484,1260,11855,49.83548090766154,1.0351966873706004,10.0,2.5773195876288657,1.6067216981132073,8.798151001540827,1.9804052273396686,3.4722222222222223,7.959376316158728,6.007651975149949,15.177654243788282
Uttar Pradesh,13 April,558,4.199593587717318,75,49,4,5,,5.237430167597766,36.142857142857146,2.4526892430278884,1432,13287,55.85525388613234,0.8960573476702509,9.25925925925926,2.3095796885001065,1.4698247890979883,7.522048846675711,1.8182534264559154,3.0581903041252634,8.985946474806777,6.007651975149949,15.177654243788282
Uttar Pradesh,14 April,660,4.1472916928490635,102,50,1,8,3,3.882755995432052,46.857142857142854,2.8051411952340746,2627,15914,66.8985106001287,1.2121212121212122,13.793103448275861,3.2653061224489797,2.1122983448564843,9.840265220012052,2.6446497037295225,4.27807486631016,8.985946474806777,5.123993093258358,15.177654243788282
Uttar Pradesh,15 April,735,3.768071362657644,75,57,7,11,3,2.0879732739420938,53.42857142857143,2.6243772366851448,3592,19506,81.99838807126494,1.4965986394557824,16.176470588235293,4.000052893261398,2.608231140839836,10.853587962962951,3.2472800152700896,5.244360902255639,7.958408910103232,4.284439417673974,15.177654243788282
Uttar Pradesh,16 April,805,3.7644968200523756,70,68,11,13,2,3.7273695420660276,56.42857142857143,3.0426744723463255,1878,21384,89.89303447738797,1.6149068322981366,16.049382716049383,4.327093486929552,2.7123366515363587,10.991367159971796,3.430079155672823,5.591475763149583,6.580195237208618,4.284439417673974,15.177654243788282
Uttar Pradesh,17 April,849,3.4451974191453965,44,82,14,14,1,1.350107394906413,59.42857142857143,2.7170008490627655,3259,24643,103.59306250590495,1.6489988221436984,14.583333333333334,4.11892977051677,2.600624440303023,10.160761666926787,3.296087225487164,5.348629756368635,6.4400529882553,4.284439417673974,14.413193495814628
Uttar Pradesh,18 April,975,3.422974301362168,126,108,26,14,,3.280395730278573,74.71428571428571,2.9235843255631955,3841,28484,119.7396742449457,1.435897435897436,11.475409836065573,3.6601369731931706,2.38561872909699,8.616439905023926,2.9520319786808793,4.7538612830450635,6.144458444406658,4.284439417673974,11.737108933748999
Uttar Pradesh,19 April,1100,3.4627128781439858,125,127,19,17,3,3.807493146512336,88.14285714285714,3.098633989554038,3283,31767,133.5405923233812,1.5454545454545454,11.805555555555555,4.018934990610748,2.619998715637353,9.218447029790234,3.275854474982382,5.136093153100205,6.2101224994153705,4.284439417673974,11.319694323414819
Uttar Pradesh,20 April,1184,3.4492804288294585,84,140,13,18,1,3.28253223915592,89.42857142857143,2.9754265887161937,2559,34326,144.2979938959418,1.5202702702702702,11.39240506329114,3.8258253374532445,2.4814463829009865,8.646437448218721,3.0967759107120676,4.945054945054945,6.660112591798846,4.568939293829657,11.319694323414819
Uttar Pradesh,21 April,1337,3.524635541612844,153,162,22,21,3,4.241752148599945,96.71428571428571,3.0746173759026294,3607,37933,159.4609276482771,1.5706806282722514,11.475409836065573,4.042531904486638,2.5816207627118644,9.012875536480687,3.2596408617015147,5.166075166075166,7.116330585291696,5.180716535299542,11.319694323414819
Uttar Pradesh,22 April,1449,3.4343003412969284,112,173,11,21,,2.6297252876262034,102.0,3.147315524993388,4259,42192,177.3647077567318,1.4492753623188406,10.824742268041238,3.593132519539826,2.3334588055539074,7.870580808080807,2.951619452656193,4.65890613451589,6.951014839977297,5.180716535299542,11.319694323414819
Uttar Pradesh,23 April,1510,3.3199217289976475,61,206,33,24,3,1.8535399574597387,100.71428571428571,2.925432590563924,3291,45483,191.1992558518068,1.5894039735099337,10.434782608695652,3.6641221374045805,2.4487203819145362,8.343081802723137,3.0779558888543215,4.776133617456935,6.863688527181707,5.180716535299542,11.222096624795448
Uttar Pradesh,24 April,1621,3.048941052552383,111,226,20,25,1,1.4447481452557596,110.28571428571429,2.7065876660940296,7683,53166,223.49668308196823,1.5422578655151142,9.9601593625498,3.486994531692257,2.3395537276326692,7.66996000940955,2.9215038969215406,4.468372115430939,7.104898166752652,5.180716535299542,14.10105155588116
