dates,state,daily_positivity_rate,daily_positivity_rate_ma,cum_positivity_rate,test_per_million,daily_tests,cum_tested,daily_positive_cases,daily_positive_cases_ma,cum_positive_cases,cum_recovered,cum_deceased
08 April,Rajasthan,,0.5782968590543145,2.1714480099784557,217.66524371417566,,17638,40,37.57142857142857,383,45,3
09 April,Rajasthan,5.4458815520762425,0.9525304862092426,2.4231956874443923,235.79373010810488,1469,19107,80,47.142857142857146,463,60,3
10 April,Rajasthan,3.0228254164096238,1.252852476620878,2.5101794263725448,275.80227530151444,3242,22349,98,54.57142857142857,561,60,3
11 April,Rajasthan,5.542264752791069,1.6856418715050085,2.8161081385525204,306.75274764731057,2508,24857,139,70.57142857142857,700,116,9
12 April,Rajasthan,2.8508771929824563,2.8534450881301616,2.8205577968777407,351.77161651392316,3648,28505,104,76.85714285714286,804,121,11
13 April,Rajasthan,2.8190360715368294,2.8476312419974392,2.8203999496918626,392.4835815333735,3299,31804,93,85.14285714285714,897,121,11
14 April,Rajasthan,3.4571062740076823,3.5974551764025446,2.8773476866697205,431.03592427989156,3124,34928,108,94.57142857142857,1005,147,11
15 April,Rajasthan,2.421555252387449,3.426960735832262,2.8420496566296882,467.2188528755352,2932,37860,71,99.0,1076,147,11
16 April,Rajasthan,1.8848526387936944,3.082460430990725,2.7735543675511307,503.2290116893443,2918,40778,55,95.42857142857143,1131,164,11
17 April,Rajasthan,4.736587723537941,3.2588545223924283,2.8683455084369966,528.7619173047559,2069,42847,98,95.42857142857143,1229,183,17
18 April,Rajasthan,2.8045977011494254,2.9140555058191584,2.862470072250355,582.4439566605027,4350,47197,122,93.0,1351,200,21
19 April,Rajasthan,2.8752546977586597,2.9166125751871563,2.863564149261828,636.9528228293152,4417,51614,127,96.28571428571429,1478,205,23
20 April,Rajasthan,1.726568005637773,2.6642078003609826,2.7509163902949902,706.998628664538,5676,57290,98,97.0,1576,205,25
21 April,Rajasthan,3.7839124226558782,2.748080108417407,2.8215052364535222,758.8542446123193,4202,61492,159,104.28571428571429,1735,274,26
22 April,Rajasthan,3.210912906610703,2.8594569848927702,2.8495102404274264,817.6576739295915,4765,66257,153,116.0,1888,344,27
23 April,Rajasthan,2.1670943826632447,2.8738011453805283,2.815205550140474,860.9365042791558,3507,69764,76,119.0,1964,451,28
24 April,Rajasthan,1.4830508474576272,2.5444890476340993,2.7307878202029965,919.1846021548168,4720,74484,70,115.0,2034,493,32
25 April,Rajasthan,1.086715457972943,2.302176374386715,2.636942513893636,974.8288126042565,4509,78993,49,104.57142857142857,2083,513,34
26 April,Rajasthan,2.5829323879463155,2.256767109295199,2.634371006245328,1023.5622317803128,3949,82942,102,101.0,2185,629,41
27 April,Rajasthan,1.592554291623578,2.250139403680257,2.5769848593595133,1083.229510006758,4835,87777,77,98.0,2262,744,50
28 April,Rajasthan,2.1569042080778176,2.0281163345585864,2.5555099128705163,1141.5886741707411,4729,92506,102,89.85714285714286,2364,770,52
29 April,Rajasthan,1.4383043149129446,1.75054704595186,2.4951426526229676,1206.7969261145956,5284,97790,76,78.85714285714286,2440,814,55
30 April,Rajasthan,2.434900236726412,1.8267530936947554,2.491707166550953,1279.7798182410065,5914,103704,144,88.57142857142857,2584,893,58
01 May,Rajasthan,1.6945649927671007,1.8556035115534808,2.45616944436767,1339.4964592622614,4839,108543,82,90.28571428571429,2666,1116,62
02 May,Rajasthan,1.9662400296790947,1.9718954809536076,2.4329875190899997,1406.0251659672801,5391,113934,106,98.42857142857143,2772,1242,68
03 May,Rajasthan,1.8078020932445291,1.8794573435572952,2.400199600798403,1483.8456119850596,6306,120240,114,100.14285714285714,2886,1356,71
04 May,Rajasthan,1.9405633178088268,1.9261830717677972,2.3681319531479676,1595.134032883939,9018,129258,175,114.14285714285714,3061,1438,77
05 May,Rajasthan,1.6931401640775003,1.8690708787457921,2.3394845429559883,1665.8338957503927,5729,134987,97,113.42857142857143,3158,1525,89
06 May,Rajasthan,3.4617896799477466,2.0985881789901892,2.376414959163204,1722.51472489084,4593,139580,159,125.28571428571429,3317,1739,93
07 May,Rajasthan,1.854974704890388,2.0164569678993445,2.3551645934987286,1795.6950681964904,5930,145510,110,120.42857142857143,3427,1889,99
08 May,Rajasthan,2.256867112100965,2.089149238021143,2.3508161187559526,1878.8096739576297,6735,152245,152,130.42857142857142,3579,2011,103
09 May,Rajasthan,1.8663194444444444,2.069743272228733,2.329775002042009,1964.1085833891061,6912,159157,129,133.71428571428572,3708,2162,106
10 May,Rajasthan,1.458648685840099,2.0093538887926554,2.2917367687352788,2053.78844085996,7267,166424,106,132.57142857142858,3814,2241,108
11 May,Rajasthan,1.7927055429631156,1.977726574500768,2.2642366433884065,2173.567262466139,9706,176130,174,132.42857142857142,3988,2324,113
12 May,Rajasthan,1.4556962025316456,1.9121743081208147,2.222940574322504,2290.5570861655597,9480,185610,138,138.28571428571428,4126,2454,117
13 May,Rajasthan,2.2263859803813513,1.8347458396094587,2.2231011439108705,2402.524245493075,9073,194683,202,144.42857142857142,4328,2573,121
14 May,Rajasthan,2.1548117154811717,1.8848007082900584,2.219904721336839,2520.5013250886936,9560,204243,206,158.14285714285714,4534,2638,125
15 May,Rajasthan,2.638097597225663,1.9443334665068583,2.2358077779923415,2620.1401264124406,8074,212317,213,166.85714285714286,4747,2729,125
16 May,Rajasthan,2.3350142512606884,2.0102116181240164,2.2398945081941304,2732.7119799763773,9122,221439,213,178.85714285714286,4960,2944,126
17 May,Rajasthan,2.3032264204815838,2.1183724550532648,2.242763401826287,2862.375701243235,10507,231946,242,198.28571428571428,5202,3055,131
18 May,Rajasthan,2.6452732003469213,2.255516289014938,2.2618245740853307,3004.6639572827207,11530,243476,305,217.0,5507,3218,138
19 May,Rajasthan,3.056887039884236,2.4940876050084877,2.296362357729646,3141.115062835938,11057,254533,338,245.57142857142858,5845,3337,143
20 May,Rajasthan,1.5423698058428597,2.3803476690371372,2.2650675001412135,3277.134243934568,11022,265555,170,241.0,6015,3404,147
21 May,Rajasthan,2.034744217295326,2.36020688405292,2.256371977070304,3405.7119837156088,10419,275974,212,241.85714285714286,6227,3485,151
22 May,Rajasthan,2.386058981233244,2.334094886902615,2.261425526876628,3543.8044021962546,11190,287164,267,249.57142857142858,6494,3680,153
23 May,Rajasthan,1.478743068391867,2.1601047323506593,2.218237452086795,3750.770260135388,16771,303935,248,254.57142857142858,6742,3786,160
24 May,Rajasthan,2.1778860798050563,2.1451815650662,2.216566214711717,3912.8283154962314,13132,317067,286,260.85714285714283,7028,3848,163
25 May,Rajasthan,2.525768409323057,2.1254148885727835,2.2267231176563893,4045.725299823137,10769,327836,272,256.14285714285717,7300,4056,167
26 May,Rajasthan,2.531374021237799,2.046571297170382,2.235147215408754,4160.77763382627,9323,337159,236,241.57142857142858,7536,4276,170
27 May,Rajasthan,2.0831783349453166,2.117702392850844,2.229321163719338,4326.648965086177,13441,350600,280,257.2857142857143,7816,4562,173
28 May,Rajasthan,1.6782562182401712,2.0539840592976266,2.2067754324918756,4511.216454880326,14956,365556,251,262.85714285714283,8067,4815,180
29 May,Rajasthan,2.165855076677084,2.0303632082126075,2.2052911168817473,4681.0121283276185,13759,379315,298,267.2857142857143,8365,5244,184
30 May,Rajasthan,1.5579598145285936,2.047949320080826,2.1788161521150977,4880.622929840079,16175,395490,252,267.85714285714283,8617,5739,193
31 May,Rajasthan,1.497865192132708,1.9447740265343545,2.155074589349817,5056.9344922022765,14287,409777,214,257.57142857142856,8831,6032,194
01 June,Rajasthan,1.745959628740183,1.8490364465628466,2.1402498682923157,5247.06763711124,15407,425184,269,257.14285714285717,9100,6213,199
02 June,Rajasthan,1.74943928228132,1.772652706745151,2.1264142254003615,5439.644240363294,15605,440789,273,262.42857142857144,9373,6435,203
03 June,Rajasthan,1.9929994999642833,1.7621991016239875,2.122307536698418,5612.401681499178,13999,454788,279,262.2857142857143,9652,6744,209
04 June,Rajasthan,1.7016449234259785,1.7672019138944404,2.1111941241070453,5764.698244186367,12341,467129,210,256.42857142857144,9862,7104,213
05 June,Rajasthan,1.6109135766635223,1.6920124021851468,2.096858039965898,5934.765413005114,13781,480910,222,245.57142857142858,10084,7359,218
06 June,Rajasthan,1.8644067796610169,1.737549247398727,2.090478886911503,6102.22869439764,13570,494480,253,245.71428571428572,10337,7501,231
07 June,Rajasthan,2.1293888166449935,1.822548888224561,2.091423565069142,6254.0686512328375,12304,506784,262,252.57142857142858,10599,7754,240
08 June,Rajasthan,2.394950717620612,1.9062748212867355,2.0981961994791165,6396.801172425612,11566,518350,277,253.71428571428572,10876,8117,246
09 June,Rajasthan,3.158976115058642,2.0976670177719012,2.1215740211421594,6540.9528739691705,11681,530031,369,267.42857142857144,11245,8328,255
10 June,Rajasthan,2.672991491604548,2.2005331887397768,2.1350531554613186,6704.849693436682,13281,543312,355,278.2857142857143,11600,8569,259
11 June,Rajasthan,1.6133405639913232,2.172980700500357,2.1212620774678173,6886.899680695527,14752,558064,238,282.2857142857143,11838,8775,265
12 June,Rajasthan,1.7063580384301507,2.1890481391987464,2.1114771766953666,7053.2399585061285,13479,571543,230,283.42857142857144,12068,9011,272
13 June,Rajasthan,2.4830363134740137,2.281318389813648,2.1199957603503865,7218.741068804961,13411,584954,333,294.85714285714283,12401,9337,282
14 June,Rajasthan,2.097952169554633,2.27381262481549,2.119481733787484,7391.0912668836645,13966,598920,293,299.2857142857143,12694,9566,292
15 June,Rajasthan,2.7659984579799537,2.3145602885228596,2.1304915837294187,7519.1383566204995,10376,609296,287,300.7142857142857,12981,9785,301
16 June,Rajasthan,1.8024236846142045,2.135358547392826,2.1236185071039024,7680.03638630331,13038,622334,235,281.57142857142856,13216,9962,308
17 June,Rajasthan,2.089341793244889,2.052311756935271,2.1227801491369838,7872.588308157959,15603,637937,326,277.42857142857144,13542,10467,313
18 June,Rajasthan,1.8662243023875822,2.0867785678849016,2.1161669843131508,8080.886961556959,16879,654816,315,288.42857142857144,13857,10742,330
19 June,Rajasthan,2.3310205036251657,2.172736732570239,2.1202948282240657,8239.18110381355,12827,667643,299,298.2857142857143,14156,10997,333
20 June,Rajasthan,2.4782099648757643,2.178191570724942,2.1283511244961693,8428.90700566533,15374,683017,381,305.14285714285717,14537,11274,337
21 June,Rajasthan,2.439630020485443,2.231403309183083,2.1355234964798906,8627.703321063429,16109,699126,393,319.42857142857144,14930,11597,349
22 June,Rajasthan,2.885534110452895,2.2443567041556993,2.1465856435811,8756.861073683485,10466,709592,302,321.57142857142856,15232,11910,356
23 June,Rajasthan,2.3961176827418864,2.3240122225113984,2.1522510697901187,8960.297491793714,16485,726077,395,344.42857142857144,15627,12213,365
24 June,Rajasthan,2.584923534984436,2.3970539652927574,2.160881684000243,9142.668337218824,14778,740855,382,352.42857142857144,16009,12611,375
25 June,Rajasthan,1.76268271711092,2.38367490544463,2.1523185368037754,9343.599593492449,16282,757137,287,348.42857142857144,16296,12840,379
26 June,Rajasthan,2.7920533865153025,2.4421882162467936,2.1631475484760587,9504.485282476557,13037,770174,364,357.7142857142857,16660,13062,380
27 June,Rajasthan,1.941349374530043,2.3647652918868998,2.1590131536194432,9685.017363795,14629,784803,284,343.85714285714283,16944,13367,391
28 June,Rajasthan,2.121861008370644,2.315804051915163,2.1582976553771864,9875.199871498773,15411,800214,327,334.42857142857144,17271,13611,399
29 June,Rajasthan,4.0677611628150165,2.4235164944852023,2.1808473196941875,9993.213973190499,9563,809777,389,346.85714285714283,17660,13921,405
30 June,Rajasthan,2.4106400665004157,2.426224830846988,2.1848721143684946,10171.364299659363,14436,824213,348,340.14285714285717,18008,14220,413
01 July,Rajasthan,2.0056739460315365,2.337715068771253,2.1816362271703778,10358.41226989271,15157,839370,304,329.0,18312,14574,421
02 July,Rajasthan,2.3483628556092326,2.4357350957925403,2.18454500546663,10542.338043354332,14904,854274,350,338.0,18662,14948,430
03 July,Rajasthan,2.5443632567849686,2.4057609526491532,2.1908873254661327,10731.496273065799,15328,869602,390,341.7142857142857,19052,15281,440
04 July,Rajasthan,2.4300106312965117,2.47532328410743,2.196198368480528,10975.262094535701,19753,889355,480,369.7142857142857,19532,15640,447
05 July,Rajasthan,3.195631288870911,2.6561266273710498,2.2179397491233397,11219.324092774461,19777,909132,632,413.2857142857143,20164,15928,456
06 July,Rajasthan,4.569236135333101,2.732284814524061,2.247230067347382,11360.847225494394,11468,920600,524,432.57142857142856,20688,16278,461
07 July,Rajasthan,3.551939676555214,2.9138959200308894,2.275186604844179,11609.611029938795,20158,940758,716,485.14285714285717,21404,16575,472
08 July,Rajasthan,2.903595347197744,3.0229521936752524,2.289989973574244,11889.695527690066,22696,963454,659,535.8571428571429,22063,16866,482
09 July,Rajasthan,2.099252666050886,2.9331268139370517,2.2853884238588758,12183.62628938551,23818,987272,500,557.2857142857143,22563,17070,491
10 July,Rajasthan,2.7870273229028872,2.9528701295910253,2.2962856534168323,12454.171427039772,21923,1009195,611,588.8571428571429,23174,17620,497
12 July,Rajasthan,2.943058221369162,3.024230535837767,2.3140558591378264,13008.083688300163,21882,1054080,644,612.2857142857143,24392,18103,510
30 January,Uttar Pradesh,,,,,,,,,,,
31 January,Uttar Pradesh,,,,,,,,,,,
01 February,Uttar Pradesh,,,,,,,,,,,
02 February,Uttar Pradesh,,,,,,,,,,,
03 February,Uttar Pradesh,,,,,,,,,,,
04 February,Uttar Pradesh,,,,,,,,,,,
05 February,Uttar Pradesh,,,,,,,,,,,
06 February,Uttar Pradesh,,,,,,,,,,,
07 February,Uttar Pradesh,,,,,,,,,,,
08 February,Uttar Pradesh,,,,,,,,,,,
09 February,Uttar Pradesh,,,,,,,,,,,
10 February,Uttar Pradesh,,,,,,,,,,,
11 February,Uttar Pradesh,,,,,,,,,,,
12 February,Uttar Pradesh,,,,,,,,,,,
13 February,Uttar Pradesh,,,,,,,,,,,
14 February,Uttar Pradesh,,,,,,,,,,,
15 February,Uttar Pradesh,,,,,,,,,,,
16 February,Uttar Pradesh,,,,,,,,,,,
17 February,Uttar Pradesh,,,,,,,,,,,
18 February,Uttar Pradesh,,,,,,,,,,,
19 February,Uttar Pradesh,,,,,,,,,,,
20 February,Uttar Pradesh,,,,,,,,,,,
21 February,Uttar Pradesh,,,,,,,,,,,
22 February,Uttar Pradesh,,,,,,,,,,,
23 February,Uttar Pradesh,,,,,,,,,,,
24 February,Uttar Pradesh,,,,,,,,,,,
25 February,Uttar Pradesh,,,,,,,,,,,
26 February,Uttar Pradesh,,,,,,,,,,,
27 February,Uttar Pradesh,,,,,,,,,,,
28 February,Uttar Pradesh,,,,,,,,,,,
29 February,Uttar Pradesh,,,,,,,,,,,
01 March,Uttar Pradesh,,,,,,,,,,,
02 March,Uttar Pradesh,,,,,,,,,,,
03 March,Uttar Pradesh,,,,,,,,,,,
04 March,Uttar Pradesh,,,,,,,7,7.0,7,,
05 March,Uttar Pradesh,,,,,,,1,4.0,8,,
06 March,Uttar Pradesh,,,,,,,,4.0,8,,
07 March,Uttar Pradesh,,,,,,,,4.0,8,,
08 March,Uttar Pradesh,,,,,,,,4.0,8,,
09 March,Uttar Pradesh,,,,,,,2,3.3333333333333335,10,,
10 March,Uttar Pradesh,,,,,,,,3.3333333333333335,10,,
11 March,Uttar Pradesh,,,,,,,,1.5,10,,
12 March,Uttar Pradesh,,,,,,,2,2.0,12,,
13 March,Uttar Pradesh,,,,,,,1,1.6666666666666667,13,,
14 March,Uttar Pradesh,,,,,,,,1.6666666666666667,13,,
15 March,Uttar Pradesh,,,,,,,,1.6666666666666667,13,,
16 March,Uttar Pradesh,,,,,,,,1.5,13,,
17 March,Uttar Pradesh,,,,,,,2,1.6666666666666667,15,,
18 March,Uttar Pradesh,,,,,,,2,1.75,17,,
19 March,Uttar Pradesh,,,,,,,3,2.0,20,,
20 March,Uttar Pradesh,,,,,,,4,2.75,24,,
21 March,Uttar Pradesh,,,,,,,4,3.0,28,,
22 March,Uttar Pradesh,,,,,,,2,2.8333333333333335,30,,
23 March,Uttar Pradesh,,,,,,,4,3.0,34,,
24 March,Uttar Pradesh,,,,,,,1,2.857142857142857,35,,
25 March,Uttar Pradesh,,,,,,,3,3.0,38,,
26 March,Uttar Pradesh,,,,,,,4,3.142857142857143,42,,
27 March,Uttar Pradesh,,,,,,,7,3.5714285714285716,49,,
28 March,Uttar Pradesh,,,,,,,16,5.285714285714286,65,,
29 March,Uttar Pradesh,,,,,,,7,6.0,72,11,
30 March,Uttar Pradesh,,,,,,,24,8.857142857142858,96,17,
31 March,Uttar Pradesh,,,,,,,8,9.857142857142858,104,17,
01 April,Uttar Pradesh,,,,,,,13,11.285714285714286,117,17,2
02 April,Uttar Pradesh,,,,,,,11,12.285714285714286,128,17,2
03 April,Uttar Pradesh,,,,,,,46,17.857142857142858,174,17,2
04 April,Uttar Pradesh,,,,,,,60,24.142857142857142,234,21,2
05 April,Uttar Pradesh,0.8372978116079924,0.8372978116079924,5.290199809705043,22.09071718007266,5255,5255,44,29.428571428571427,278,21,3
06 April,Uttar Pradesh,,0.8372978116079924,5.803996194100856,22.09071718007266,,5255,27,29.857142857142858,305,21,3
07 April,Uttar Pradesh,,0.8372978116079924,6.31779257849667,22.09071718007266,,5255,27,32.57142857142857,332,21,3
08 April,Uttar Pradesh,,0.8372978116079924,6.86964795432921,22.09071718007266,,5255,29,34.857142857142854,361,31,4
09 April,Uttar Pradesh,1.5570384493168097,1.1068793144489408,4.879790526065222,35.31992497563663,3147,8402,49,40.285714285714285,410,31,4
10 April,Uttar Pradesh,2.4731182795698925,1.2430347192456066,4.639948564080583,39.2294144099787,930,9332,23,37.0,433,32,4
11 April,Uttar Pradesh,1.5043547110055424,1.2741859367626238,4.266163284568193,44.53875328694002,1263,10595,19,31.142857142857142,452,45,5
12 April,Uttar Pradesh,2.4603174603174605,1.8484848484848484,4.07423028258119,49.83548090766154,1260,11855,31,29.285714285714285,483,45,5
13 April,Uttar Pradesh,5.237430167597766,2.4526892430278884,4.199593587717318,55.85525388613234,1432,13287,75,36.142857142857146,558,49,5
14 April,Uttar Pradesh,3.882755995432052,2.8051411952340746,4.1472916928490635,66.8985106001287,2627,15914,102,46.857142857142854,660,50,8
15 April,Uttar Pradesh,2.0879732739420938,2.6243772366851448,3.768071362657644,81.99838807126494,3592,19506,75,53.42857142857143,735,57,11
16 April,Uttar Pradesh,3.7273695420660276,3.0426744723463255,3.7644968200523756,89.89303447738797,1878,21384,70,56.42857142857143,805,68,13
17 April,Uttar Pradesh,1.350107394906413,2.7170008490627655,3.4451974191453965,103.59306250590495,3259,24643,44,59.42857142857143,849,82,14
18 April,Uttar Pradesh,3.280395730278573,2.9235843255631955,3.422974301362168,119.7396742449457,3841,28484,126,74.71428571428571,975,108,14
19 April,Uttar Pradesh,3.807493146512336,3.098633989554038,3.4627128781439858,133.5405923233812,3283,31767,125,88.14285714285714,1100,127,17
20 April,Uttar Pradesh,3.28253223915592,2.9754265887161937,3.4492804288294585,144.2979938959418,2559,34326,84,89.42857142857143,1184,140,18
21 April,Uttar Pradesh,4.241752148599945,3.0746173759026294,3.524635541612844,159.4609276482771,3607,37933,153,96.71428571428571,1337,162,21
22 April,Uttar Pradesh,2.6297252876262034,3.147315524993388,3.4343003412969284,177.3647077567318,4259,42192,112,102.0,1449,173,21
