state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
West Bengal,24 February,2.59525130723826,1.9891597812510902,0.245101181963957,7.80440996821369,6.464177590163111,6.464177590163111
West Bengal,25 February,2.59412918655753,1.99975511510992,0.23181219761977803,7.66186920041418,6.53119800164124,6.53119800164124
West Bengal,26 February,2.60362363262279,2.01657326005752,0.230746812161082,7.79240163417105,6.4983553417486,6.4983553417486
West Bengal,27 February,2.6089850722294,1.9993306481772102,0.243387580851763,7.83897599950693,6.56904539002442,6.56904539002442
West Bengal,28 February,2.6113174662199596,2.0114315590271397,0.24949556687577698,7.78144968524655,6.52663900112883,6.52663900112883
West Bengal,29 February,2.5789736266506202,1.96997878473913,0.22995486547836103,7.61889431592336,6.4178996178865,6.4178996178865
West Bengal,01 March,2.57089374810638,1.97532150347103,0.24049689729198498,7.483205290486571,6.42829976725084,6.42829976725084
West Bengal,02 March,2.60096698910273,1.99951557080899,0.25138109112436896,7.72501747695561,6.4846570015355995,6.4846570015355995
West Bengal,03 March,2.6085979303708,2.02118490563696,0.234488284275141,7.80783840507295,6.6545162963994,6.6545162963994
West Bengal,04 March,2.58599313672722,2.01934286132195,0.22672665714773602,7.82493592261503,6.49845154869946,6.49845154869946
West Bengal,05 March,2.60977713240715,1.99689854946799,0.243144237823864,7.7661886933375,6.593576848815321,6.593576848815321
West Bengal,06 March,2.60940556799156,1.98533636560646,0.24010345620977697,7.65212181010513,6.5201828195358,6.5201828195358
West Bengal,07 March,2.57695615146332,2.01385428835894,0.22908243177326298,7.67716697584131,6.52489833907891,6.52489833907891
West Bengal,08 March,2.6302964172552903,1.9907450278231298,0.22990277806720602,7.675550291839301,6.54009553918488,6.54009553918488
West Bengal,09 March,2.5994959344039197,1.99449046540814,0.238501371343768,7.6420126138913,6.48049782192781,6.48049782192781
West Bengal,10 March,2.59054799353253,1.9853275356628302,0.23758166787180104,7.73634767554615,6.423797839411679,6.423797839411679
West Bengal,11 March,2.58861250890723,1.9999850271908,0.22881707815944397,7.73950833190139,6.443455695363951,6.443455695363951
West Bengal,12 March,2.58492330474115,1.98065378971115,0.24094990273380604,7.68457169287704,6.53698168148278,6.53698168148278
West Bengal,13 March,2.62395149164199,1.9909748967100802,0.257517938043073,7.6280038844041105,6.42144765252351,6.42144765252351
West Bengal,14 March,2.60270250730084,1.97449036336532,0.254114884369339,7.570563739851071,6.49220965737245,6.49220965737245
West Bengal,15 March,2.58307540818734,1.9930395490327,0.225677118000466,7.7822331322974,6.4792049750817196,6.4792049750817196
West Bengal,16 March,2.57508045515085,1.97136227571847,0.237626175920792,7.55917321220434,6.414023100517241,6.414023100517241
West Bengal,17 March,4.10669161388173,2.49449242366484,0.7761643069472371,10.2521923281782,8.889751957183382,8.889751957183382
West Bengal,18 March,3.9771629817169796,2.4425410456678502,0.704909591682045,9.91604413743819,8.62834472488356,8.62834472488356
West Bengal,19 March,3.2971046725009705,2.10548243818512,0.5532057608147719,8.57020187603988,7.33471653828259,7.33471653828259
West Bengal,20 March,3.42048063224441,1.84947730071188,0.845137118805846,7.97703355642533,6.861817085909981,6.861817085909981
West Bengal,21 March,4.17018264384247,1.8158558970913201,1.43554472916358,8.46887497263069,7.496551249930559,7.496551249930559
West Bengal,22 March,5.02416955822323,1.8343609146845299,2.1679671472803403,9.282013878300212,8.45863623893035,8.45863623893035
West Bengal,23 March,3.60382727040815,1.41730765913771,1.4596611704856002,6.892339318176051,6.2445456067067395,6.2445456067067395
West Bengal,24 March,2.9372227595336002,1.09039534778427,1.30715353525416,5.54825797316491,4.973369986676531,4.973369986676531
West Bengal,25 March,1.8750909190424299,0.653804383127695,0.8568808656944642,3.3809195020925498,3.08878851127256,3.08878851127256
West Bengal,26 March,1.6207634455291298,0.5190572257642879,0.7852983778311879,2.7848611015124702,2.57594827202488,2.57594827202488
West Bengal,27 March,2.03914278158363,0.530003774848507,1.15461881091048,3.2007821026387204,2.97853478770148,2.97853478770148
West Bengal,28 March,2.05763530632978,0.49684174287409605,1.19359157866592,3.1319917453857595,2.92125279709697,2.92125279709697
West Bengal,29 March,1.886017858811,0.457868132664066,1.10844028572525,2.9094220287058103,2.7053855056979197,2.7053855056979197
West Bengal,30 March,1.4151960746830299,0.369270880471142,0.8029219685645379,2.23228530619037,2.0764518214734298,2.0764518214734298
West Bengal,31 March,2.28441216166046,0.426724133506992,1.54136102259199,3.19184705423896,3.0316484799705696,3.0316484799705696
West Bengal,01 April,1.8888263387198898,0.35896671190525703,1.25941941702775,2.66872650269773,2.51918136177075,2.51918136177075
West Bengal,02 April,2.4879776765155497,0.424757716772305,1.72409869107705,3.3732887878677404,3.2247218992367204,3.2247218992367204
West Bengal,03 April,1.99513015314804,0.359199363465633,1.37413112048485,2.77721488135558,2.6292703245994504,2.6292703245994504
West Bengal,04 April,1.41934016323829,0.264665091872412,0.950944316785099,1.99570758474942,1.8837153641701498,1.8837153641701498
West Bengal,05 April,1.89526041908189,0.271295385220251,1.41732891607121,2.4862309277200203,2.3748364426814197,2.3748364426814197
West Bengal,06 April,1.58602546193342,0.214958969388969,1.19504321665074,2.02828937567165,1.9542427842576298,1.9542427842576298
West Bengal,07 April,1.6314692539284301,0.21314666843389898,1.24268337811852,2.07259971222348,1.99585111993583,1.99585111993583
West Bengal,08 April,1.2923038367933601,0.178764433747093,0.967731802501476,1.6706663598401998,1.6001738075109802,1.6001738075109802
West Bengal,09 April,1.2192189570508798,0.15777917177203502,0.9344464468975671,1.5479470080400601,1.49518911839369,1.49518911839369
West Bengal,10 April,1.0734702338860602,0.137729619612387,0.8228874928895071,1.3621648319313797,1.3117342844692201,1.3117342844692201
West Bengal,11 April,1.18920518388881,0.14118733347365198,0.9278362539751009,1.4781186073825499,1.42888381640354,1.42888381640354
West Bengal,12 April,1.2908821543609,0.14315368587865,1.02513052086656,1.5838068730397998,1.53527788414005,1.53527788414005
West Bengal,13 April,1.11255770509903,0.12943683726172098,0.8739476115693431,1.37667505278539,1.33472694490755,1.33472694490755
West Bengal,14 April,1.6062360692565398,0.157372487921715,1.3134132619710601,1.9342327077910302,1.8735764351783502,1.8735764351783502
West Bengal,15 April,1.6776119197286299,0.15738188151155702,1.38604204201797,1.9995796719799501,1.94646237542182,1.94646237542182
West Bengal,16 April,1.6480627682388798,0.168106168992628,1.3311002991313798,1.9928630151053899,1.9331083400993703,1.9331083400993703
West Bengal,17 April,1.65907009514285,0.17776537274370302,1.3384348215885,2.0345232388978998,1.9676164092129498,1.9676164092129498
West Bengal,18 April,1.61684939432264,0.15789857871465898,1.3351424819961102,1.9523227644537602,1.89000580638756,1.89000580638756
West Bengal,19 April,1.5253563046277698,0.139340220143866,1.2691572811003502,1.81117189522404,1.7653163517902801,1.7653163517902801
West Bengal,20 April,1.50106232123883,0.126956136850508,1.2683809278496698,1.7600439563832098,1.71702319991626,1.71702319991626
West Bengal,21 April,1.56891126125029,0.12269479895809698,1.3409092346281999,1.82022814581659,1.7797350623832602,1.7797350623832602
West Bengal,22 April,1.36816646657425,0.107289923474161,1.16784030779326,1.58767868003573,1.5513683612633797,1.5513683612633797
West Bengal,23 April,1.2830604953504698,0.0997077985263443,1.09490194295938,1.48946630361112,1.45007249684569,1.45007249684569
West Bengal,24 April,1.3629497624383,0.0933196271011029,1.18904426646679,1.5542836810154599,1.5209720594464198,1.5209720594464198
West Bengal,25 April,1.4150199959448897,0.0877462503252596,1.24998754637736,1.59192864743542,1.56400132502561,1.56400132502561
West Bengal,26 April,1.35206300772065,0.0873197530949421,1.18659837125421,1.5260862019267902,1.49912423924335,1.49912423924335
West Bengal,27 April,1.30192593175199,0.0859576875331099,1.14098597432723,1.4751943025171501,1.44848232548215,1.44848232548215
West Bengal,28 April,1.26346625965388,0.0794309192257092,1.11486220228483,1.4263311403619399,1.3981957940650702,1.3981957940650702
West Bengal,29 April,1.09557785245581,0.0657838938424429,0.970266263628818,1.2289886496656999,1.20637396772056,1.20637396772056
West Bengal,30 April,1.04314346265792,0.0607454083363346,0.9272486505438091,1.1661101154258602,1.14533263858138,1.14533263858138
West Bengal,01 May,1.02218697940653,0.0564894353556621,0.9137043983473249,1.13610783249675,1.1164287963505901,1.1164287963505901
West Bengal,02 May,1.21457011729625,0.0609661509093762,1.09721791247785,1.33590597579544,1.31742336033876,1.31742336033876
West Bengal,03 May,1.8472138904503301,0.0751956341443,1.70392985961597,1.99803992433992,1.97462345873867,1.97462345873867
West Bengal,04 May,1.8145893715099999,0.11073504819789501,1.57724760142257,2.00984453176385,1.98308779256714,1.98308779256714
West Bengal,05 May,1.7057354080232399,0.16326489196567598,1.4046934050033,2.02160817115953,1.9755248057923898,1.9755248057923898
West Bengal,06 May,1.56427316310958,0.142851650852469,1.33071821548116,1.8940193233985299,1.8327479496091301,1.8327479496091301
West Bengal,07 May,1.4532713782316398,0.0980855040149751,1.28421353313378,1.66742369265733,1.6288559867971701,1.6288559867971701
West Bengal,08 May,1.4456922785759898,0.0777958044251951,1.30282311766141,1.60325467086747,1.57923707603834,1.57923707603834
West Bengal,09 May,1.41347509515149,0.068665226260436,1.2837175154498701,1.5495342266582302,1.52732371578861,1.52732371578861
West Bengal,10 May,1.3228698777944499,0.0645463655118332,1.20010209512257,1.4495763438922098,1.4297764134621103,1.4297764134621103
West Bengal,11 May,1.02881957703623,0.0505940236838051,0.934251928579925,1.1318382852006799,1.11467659714493,1.11467659714493
West Bengal,12 May,1.01496107766688,0.0421130335614311,0.93530384729215,1.10037934951827,1.08677624932523,1.08677624932523
West Bengal,13 May,1.0199834783824,0.0397262269734358,0.9442714772448609,1.09892538866333,1.08634312148208,1.08634312148208
West Bengal,14 May,0.9922895289373149,0.0367344935404064,0.9215364903404709,1.0657632761543399,1.0538514866801199,1.0538514866801199
West Bengal,15 May,0.988624571710899,0.0334890586013803,0.922936687371606,1.05504373614536,1.04400701797368,1.04400701797368
West Bengal,16 May,0.973129749143953,0.0328762514307558,0.909623039526884,1.03901511125971,1.0284025478485601,1.0284025478485601
West Bengal,17 May,0.9670202011840309,0.032635114387264,0.904240499319359,1.03197370996194,1.02173800614173,1.02173800614173
West Bengal,18 May,0.9660718040049,0.0323939407424721,0.9028738563128691,1.03060007473206,1.01970373385869,1.01970373385869
West Bengal,19 May,0.9892147400010459,0.033737972389214,0.92398256011941,1.05595736988594,1.04536440697651,1.04536440697651
West Bengal,20 May,1.0331798123773002,0.0339861631869138,0.9670946487601569,1.10195484799287,1.09001843726906,1.09001843726906
West Bengal,21 May,1.01214948103768,0.0338400856207068,0.946567998342542,1.07878263147623,1.06763472846132,1.06763472846132
West Bengal,22 May,1.0620267763414801,0.0347100928747906,0.995949777082978,1.1304910915883701,1.11970018511427,1.11970018511427
West Bengal,23 May,1.10120663067537,0.0351454476110105,1.03374651496993,1.17032824887725,1.1595729293896002,1.1595729293896002
West Bengal,24 May,1.18789742137065,0.0373456867772336,1.1152885581470602,1.26077912248726,1.2496092696996202,1.2496092696996202
West Bengal,25 May,1.2111016240136898,0.040749676164014,1.13139932312354,1.29147159969806,1.2783316145488102,1.2783316145488102
West Bengal,26 May,1.21163322910145,0.0440654594452843,1.1262762693786001,1.2985767961114298,1.28467492243994,1.28467492243994
West Bengal,27 May,1.1968565479588502,0.0445193818689833,1.1137368120483,1.2868918059731,1.27179389614141,1.27179389614141
West Bengal,28 May,1.3231996652964,0.0446454651026026,1.2406407335507401,1.41415186761126,1.3981317333346999,1.3981317333346999
West Bengal,29 May,1.4168676168661898,0.0473779814468536,1.3252439425981102,1.5093394352846101,1.4952336618984698,1.4952336618984698
West Bengal,30 May,1.4762832646331998,0.0609568111464495,1.3527696177505002,1.5896422089845499,1.5728337975704398,1.5728337975704398
West Bengal,31 May,1.53606112049276,0.0770705157529601,1.38959443651477,1.68617885262521,1.6640509835014299,1.6640509835014299
West Bengal,01 June,1.4261217524897798,0.0762230298787352,1.28528669995458,1.58112661483244,1.5558389392938101,1.5558389392938101
West Bengal,02 June,1.4275115121897501,0.0723308610039619,1.29647818563251,1.5769665802036898,1.55242157258226,1.55242157258226
West Bengal,03 June,1.37255930990511,0.0613841434132901,1.26112418772098,1.4981776328110001,1.4784760279924398,1.4784760279924398
West Bengal,04 June,1.3469785727639698,0.054302710611881,1.2453476255396,1.4546927745171498,1.43747565454373,1.43747565454373
West Bengal,05 June,1.27759649757738,0.0485255562484649,1.1864436780173502,1.3734238441131599,1.3596021346403102,1.3596021346403102
West Bengal,06 June,1.25178931750751,0.0434675007093331,1.17181757405969,1.3382304144223898,1.3258372677588701,1.3258372677588701
West Bengal,07 June,1.2237141441368,0.0379196081594154,1.15285411598398,1.2995156496129299,1.28767964141305,1.28767964141305
West Bengal,08 June,1.1761338063926599,0.0329138675976004,1.11354019635667,1.2407862723663101,1.23074548234649,1.23074548234649
West Bengal,09 June,1.15396994389987,0.0305796136239175,1.0957281293783498,1.2147067433762901,1.20457952286703,1.20457952286703
West Bengal,10 June,1.08642318473335,0.026127843665838,1.0372408464692902,1.13868274211419,1.13030027589301,1.13030027589301
West Bengal,11 June,1.08138957536485,0.0233588718821499,1.03597508126137,1.12805666417978,1.12003959732178,1.12003959732178
West Bengal,12 June,1.08959649755764,0.0212374465601214,1.04795554390278,1.1316750953555401,1.1246466734183898,1.1246466734183898
West Bengal,13 June,1.07707458415191,0.0201034012010845,1.0379087749856302,1.1171397170751398,1.1107279178848501,1.1107279178848501
West Bengal,14 June,1.04251670199164,0.0195540725817088,1.00432896530163,1.0807717706158,1.07476662512309,1.07476662512309
West Bengal,15 June,1.0103660034011999,0.0191117942286569,0.9728911982293309,1.0482411295635,1.04202085468479,1.04202085468479
West Bengal,16 June,0.993793828982464,0.0181016434212513,0.9586572391172891,1.02989204579556,1.0238183664757399,1.0238183664757399
West Bengal,17 June,0.995555376867448,0.0179842178797297,0.960375975405867,1.0311593215443,1.02512543421117,1.02512543421117
West Bengal,18 June,1.02426062327939,0.0181159507922677,0.9895006473528929,1.0600804006922802,1.0541279427919699,1.0541279427919699
West Bengal,19 June,1.0005054752619,0.0173431752690082,0.966814520541739,1.03482077026733,1.0289656738739699,1.0289656738739699
West Bengal,20 June,0.987925515947499,0.0173248384112191,0.9551732281711501,1.02249805898632,1.0164856734021601,1.0164856734021601
West Bengal,21 June,0.9734986307291551,0.0171604646714078,0.940175766312203,1.0080506632227801,1.00200646390102,1.00200646390102
West Bengal,22 June,0.9824207867259499,0.0175475034788206,0.9484448030215842,1.0171079171805901,1.0118507831483698,1.0118507831483698
West Bengal,23 June,0.9768870488022299,0.0178762109793239,0.941817118469126,1.01224649775704,1.00628314048817,1.00628314048817
West Bengal,24 June,0.9926304622093859,0.0177348180807514,0.9581190319902779,1.0280989396395699,1.02209279359295,1.02209279359295
West Bengal,25 June,1.02352795393326,0.017658479416330003,0.9890039632613119,1.05823714060994,1.0530732071875402,1.0530732071875402
West Bengal,26 June,1.05814408889741,0.0183213199879371,1.02253041264556,1.0946477960347298,1.0884869753555,1.0884869753555
West Bengal,27 June,1.1042683959691202,0.0189835982352995,1.0673090101540101,1.1411561846951999,1.1357584977192,1.1357584977192
West Bengal,28 June,1.12890553734862,0.021828178334214004,1.08620153537794,1.1709925753002701,1.16478755440817,1.16478755440817
West Bengal,29 June,1.16443797672876,0.0243895392307035,1.11738635245117,1.21185583329764,1.2044664223971202,1.2044664223971202
West Bengal,30 June,1.19600604583372,0.0266810908815578,1.1446307642516298,1.24870851802349,1.2400206695328,1.2400206695328
West Bengal,01 July,1.21645540709209,0.0288554458024246,1.16085995067551,1.27256837767872,1.26385477669302,1.26385477669302
