state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
East Godavari,31 July,0.8056592650815484,2.440113078410951,1.838359020769402,1.1753550204821428,4.10957334637589,1.4427785875871801,2.415054221171994
East Godavari,01 August,0.8100979653353428,1.2762484232395934,1.7485914297421419,1.1389783172616768,3.7506782329990678,1.3881611039179536,2.2651167018830916
East Godavari,02 August,0.807688836747586,1.3072372745198277,1.6670648688018073,1.1050853224152204,3.333028083028082,1.331450055285436,2.1104158967694486
East Godavari,03 August,0.7776584317937701,1.302533103051238,1.5399014105068536,1.0505404687626791,3.0211383830462015,1.2480020522340902,1.921671278563979
East Godavari,04 August,0.7628012659255051,1.3319164009918525,1.4765492305931927,1.0276179017319234,2.78973187299948,1.2118367112771897,1.82444626242261
East Godavari,05 August,0.7445589919816723,1.334976381187102,1.4231011600746717,1.0023606786371368,2.623842003085197,1.1769012462917072,1.7187554197004746
East Godavari,06 August,0.7443447950328601,1.3680347013680347,1.3930439095495322,0.9926009412917383,2.504551909925957,1.164972429296049,1.6622073818824301
East Godavari,07 August,0.7358300649057651,1.3335010693168952,1.3389974356648682,0.9709092099832395,2.3535173726859857,1.1326783277793167,1.5956646093632394
East Godavari,08 August,0.7237475515421135,1.3330072153601566,1.287878851862161,0.9465379643489609,2.216702254698985,1.0973117962471155,1.5284070848317453
East Godavari,09 August,0.7074279939363315,1.2684749985842914,1.243099282709528,0.9228426003638934,2.09767990264076,1.0672309741944053,1.4537000254954298
East Godavari,10 August,0.6930301832882458,1.220099534435704,1.19041705057884,0.89219703404642,1.9705765373418542,1.0257139668087154,1.3806095837283487
East Godavari,11 August,0.6798751130693589,1.1623266487079718,1.1448343607850135,0.8685159369076361,1.8616307082364578,0.9954507141619453,1.3218926464125722
East Godavari,12 August,0.6684829930062073,1.1697630983977196,1.105593827747461,0.8478898523715556,1.7624549741024016,0.9675656117921758,1.2676096031234365
East Godavari,13 August,0.6683375104427736,1.166400150503245,1.092802169713588,0.8457927629393412,1.7146827149413832,0.9626420176652674,1.2460433194913474
East Godavari,14 August,0.6744569053407576,1.1463609704078912,1.080698172199152,0.8432013522106273,1.6677558298589954,0.9550850598714699,1.2264689187548312
East Godavari,15 August,0.6754869346606059,1.1080101637022535,1.0606916992908468,0.8364624528254508,1.6093206554775628,0.9420036369168128,1.1968389734038622
East Godavari,16 August,0.6856461469667611,1.0872134247222878,1.049255678803363,0.8360005705070915,1.5656886092466542,0.9376177799116753,1.1791066600939155
East Godavari,17 August,0.6947649702417102,1.0865022983702466,1.038155129486327,0.8382938299601107,1.5309141986633468,0.9338647014380478,1.1617400341894875
East Godavari,18 August,0.6813749676934283,1.060949732933343,1.007610073380612,0.8223968581964953,1.463909081235083,0.913775298750092,1.1237468189769038
East Godavari,19 August,0.6710646041856233,1.0453579021970234,0.9864241465841799,0.8090399661001529,1.409079884770908,0.8972884706143363,1.092292340017155
East Godavari,20 August,0.6686232539665027,1.0348714095426756,0.9758771678119769,0.8041892817985214,1.3720186570358603,0.8895515510258918,1.0707388551794306
East Godavari,21 August,0.6734006734006733,1.0366457576758006,0.973764975393071,0.8064937050539962,1.3513353342663565,0.8902884929892264,1.0623304736786598
East Godavari,22 August,0.6715328467153284,1.0297409657818997,0.9631510641459392,0.8013142093422188,1.3197474799348523,0.8817311085004801,1.0500267074546838
Guntur,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,01 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,02 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,03 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,04 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,05 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,06 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,07 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,08 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,09 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,10 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,11 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,12 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,13 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,14 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,15 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,16 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,17 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,18 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,19 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,20 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,21 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,22 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,23 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,24 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,25 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,26 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,27 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,28 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,29 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,30 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,31 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,01 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,02 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,03 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guntur,04 June,0.3115264797507788,0.2762430939226519,0.4524886877828055,0.368185765066616,0.5197144707723861,0.4232818422370021,0.47393364928909953
Guntur,05 June,0.3067484662576687,0.2762430939226519,0.4357319157015378,0.35903535236327067,0.5014699231117141,0.4094178655068585,0.45662100456621
Guntur,06 June,0.29239766081871343,0.2762430939226519,0.42194092827004215,0.3501803503950533,0.4890602582496413,0.3964332768680594,0.4444444444444444
Guntur,07 June,0.29069767441860467,0.2762430939226519,0.4098360655737705,0.34358762399622106,0.476460449927431,0.38241335605961274,0.4278089578518763
Guntur,08 June,0.2840909090909091,0.273972602739726,0.3952569169960474,0.3305046773911523,0.46638628064684395,0.36900369003690037,0.4149377593360996
Guntur,09 June,0.2840909090909091,0.273972602739726,0.38387857353374594,0.32407796574550807,0.45662100456621,0.36134486520180764,0.40201127089001165
Guntur,10 June,0.273224043715847,0.2680965147453083,0.3703703703703704,0.3184713375796179,0.43859649122807015,0.35211267605633806,0.38797393901004434
Guntur,11 June,0.2702702702702703,0.2583979328165375,0.36101083032490977,0.3114415210070169,0.42467544175982685,0.3430561908447979,0.37735849056603776
Guntur,12 June,0.2597402597402597,0.25,0.35211267605633806,0.30621482176360226,0.4124153997891372,0.33278145695364236,0.36798621662687214
Guntur,13 June,0.25125628140703515,0.25,0.34305418255425313,0.29487781954887216,0.39378439122684644,0.32310429869197393,0.35746287762416795
Guntur,14 June,0.24449877750611246,0.2457002457002457,0.33333333333333337,0.28682888669301715,0.3846950398674536,0.3152094121381664,0.3463211264898116
Guntur,15 June,0.23364485981308408,0.2457002457002457,0.3246753246753247,0.27923217978229486,0.3777293509379138,0.3074563473336479,0.3389830508474576
Guntur,16 June,0.2188183807439825,0.2380952380952381,0.3144654088050315,0.26912904861966525,0.3644091415830546,0.30007552462642284,0.3281384814495254
Guntur,17 June,0.4166666666666667,0.4705882352941176,0.6088294165616428,0.5139711324944485,0.7100718248028276,0.5788748277158251,0.6389776357827476
Guntur,18 June,0.4048582995951417,0.45454545454545453,0.5891028977962867,0.49235436893203877,0.6924753328862917,0.5614043370157051,0.6211180124223602
Guntur,19 June,0.3913894324853229,0.44150110375275936,0.5698005698005698,0.4765923349699946,0.6682610828650432,0.5416392001757855,0.6024096385542169
Guntur,20 June,0.5681818181818182,0.6423982869379015,0.8253110525837798,0.6846758554538441,0.9748228744939269,0.780238018134715,0.8676803216888666
Guntur,21 June,0.5415162454873645,0.631578947368421,0.7968141542976466,0.6592713888244841,0.9543345061878185,0.7537688442211055,0.843290077543915
Guntur,22 June,0.5102040816326531,0.631578947368421,0.7712082262210797,0.6381201588113594,0.9237849046956224,0.7312816696786082,0.8091717053981204
Guntur,23 June,0.6269592476489028,0.8403361344537815,0.9925619427614403,0.8111421988150099,1.1878153813637682,0.9291559000861326,1.045069921944418
Guntur,24 June,0.8862629246676514,1.2552301255230125,1.4251781472684086,1.156932107307057,1.718128224023581,1.3378372372105425,1.5122891382337225
Guntur,25 June,1.0752688172043012,1.6326530612244898,1.805869074492099,1.4528210983441021,2.2204266321913377,1.6931273689480084,1.9242354031510658
Guntur,26 June,1.1002444987775062,1.7374517374517375,1.948051948051948,1.507012099308611,2.434031734899623,1.8191130589203235,2.088167053364269
Guntur,27 June,1.0123734533183353,1.7374517374517375,1.8556701030927836,1.4067177136931897,2.3170840787119857,1.7126592572512878,2.0
Guntur,28 June,0.9193054136874361,1.6917293233082706,1.7526793637790976,1.3047381530396294,2.230624892514065,1.6064266615737206,1.9159143492265118
Guntur,29 June,0.8356545961002786,1.6245487364620936,1.6528939557474365,1.188562782710672,2.1282101439150476,1.4894504953204533,1.804512639737306
Guntur,30 June,0.881057268722467,1.7391304347826086,1.7138275187537082,1.2250547080460255,2.25492139995526,1.5528396836808052,1.8850191705915647
Guntur,01 July,0.825082508250825,1.7391304347826086,1.606435030348074,1.1438259321323838,2.123377208799134,1.4456140497211993,1.76678445229682
Guntur,02 July,0.8358662613981762,1.687116564417178,1.641794702149036,1.1753299811439346,2.2036818054275056,1.4805563542265672,1.8144786102110517
Guntur,03 July,0.7879656160458453,1.5827338129496402,1.5310273486988157,1.0852162213545096,2.093999479347448,1.368165537845224,1.6936134852801519
Guntur,04 July,0.7554945054945055,1.5827338129496402,1.4341590612777053,1.0146206679107976,1.9561711622152997,1.271309188482025,1.5692254162530574
Guntur,05 July,0.6819590824550528,1.5130674002751032,1.3334038604796727,0.9498777989781995,1.85218460910575,1.1815293223734198,1.4588859416445623
Guntur,06 July,0.6629834254143646,1.58311345646438,1.3461175493563853,0.9525847053299609,1.9117098887054687,1.1991026919242274,1.489773470893725
Guntur,07 July,0.5859375,1.5444015444015444,1.2533870904402236,0.8706536900736657,1.8065633917651855,1.1162819622516351,1.3864831921991276
Guntur,08 July,0.585321927059883,1.161751563896336,1.2574839095943722,0.8615677872994946,1.8466623543067173,1.118280189979358,1.4031411287306454
Guntur,09 July,0.6533278889342589,1.2588512981904012,1.4222233459542486,0.9682153952971266,2.1053177655424284,1.261116600790514,1.6020100502512562
Guntur,10 July,0.6963249516441006,1.3605442176870748,1.479684993397944,0.9978462985851058,2.2138694867664257,1.2917120163027116,1.6639706850472193
Guntur,11 July,0.79155672823219,1.5107913669064748,1.5754018279231012,1.078176011776857,2.4117933183586953,1.390972562822769,1.7838475591190501
Guntur,12 July,0.7486631016042781,1.4512785072563925,1.4705997740254848,1.0074396692559293,2.2397660818713447,1.2862597547380155,1.6457710622586692
Guntur,13 July,0.801068090787717,1.6107382550335572,1.562505960487215,1.0756528126028924,2.3898261280289455,1.3730632447450815,1.7378711078928313
Guntur,14 July,0.7638446849140674,1.4678899082568808,1.4457915273132664,1.011835380615081,2.210516691387122,1.2893627572526656,1.6094045771758645
Guntur,15 July,0.6648199445983379,1.3157894736842104,1.3408327582671422,0.9481036988420608,2.0346812838280415,1.2065313524239878,1.5002433398929305
Guntur,16 July,0.720192051213657,1.4210526315789473,1.4067202503224574,0.9926061023701138,2.12634014597454,1.264300079319033,1.5754924419685825
Guntur,17 July,0.7531584062196307,1.4712861888941622,1.4950817918140733,1.0608805332513158,2.264685575129445,1.3405177329227962,1.67141073242301
Guntur,18 July,0.9006928406466512,1.62839248434238,1.7465464959568733,1.2391212582734499,2.619388151369549,1.5660557251821103,1.9568504508500377
Guntur,19 July,0.8753202391118702,1.5879163439194421,1.7083360026083374,1.2160717810072397,2.5401740444113323,1.5281848341427222,1.9072004481757763
Guntur,20 July,0.946969696969697,1.858045336306206,1.9512255295378615,1.3712116936621705,2.880971267407015,1.7439963114103767,2.1673217568424974
Guntur,21 July,0.939047293836435,1.8958979662185453,1.980198597343394,1.3779588646081047,2.9461158077521605,1.7805939580133128,2.2231215432348574
Guntur,22 July,1.044932079414838,2.400548696844993,2.3283588364346035,1.5959793071746935,3.508100979181434,2.098068773815309,2.628376020558812
Guntur,23 July,0.9767854877584676,1.8337699452250535,2.3583728639045174,1.5671183192703997,3.5829232676796248,2.1189079899120222,2.68245974607677
Guntur,24 July,0.9317493594223155,1.8518518518518516,2.2573823536905397,1.4538890142507508,3.4761541719610323,1.9962727222341423,2.5657599743919004
Guntur,25 July,0.9629950227223546,1.8495428096425601,2.2823547345828907,1.4543131242674936,3.5837384228819276,1.9950090527444742,2.6019602804281976
Guntur,26 July,0.9193993257738278,1.8018018018018018,2.0845419286504336,1.3421104296772746,3.3461919592298965,1.8300503596989155,2.404331688741083
Guntur,27 July,0.8544574195385931,1.5873015873015872,1.899535753675623,1.2379630877968288,3.0909170016287297,1.665547573186204,2.1841091774933283
Guntur,28 July,0.879944241156996,1.623533194020254,1.9408250777505742,1.278732121558002,3.2124709866368417,1.684117197049701,2.2334833596371793
Guntur,29 July,0.8252658308205046,1.5298617240364814,1.8290574371000143,1.20827677042085,3.0320222415246163,1.5779691846803994,2.0961511015704883
Guntur,30 July,0.8340714496604664,1.4416943097729011,1.818629330128421,1.2048350007221695,3.010662531959296,1.5740017851657364,2.078926902392428
Guntur,31 July,0.8717310087173101,1.5603715170278638,1.8545878542004908,1.2400445193089562,3.0617107428186263,1.6082200306396017,2.124612289235646
Guntur,01 August,0.8605629246198642,1.5702479338842976,1.7864359109295034,1.2112497191708742,2.95956383905915,1.5599407413067963,2.04805618256003
Guntur,02 August,0.8761028954890022,1.5408152114523004,1.7422480882018503,1.1983014955428104,2.871378493954739,1.5264319663644161,1.992370125793495
Guntur,03 August,0.8579828403431932,1.417385271087323,1.6352204679047504,1.1419361937876626,2.653335914535248,1.4384914318182684,1.8566208490593719
Guntur,04 August,0.8803316862611462,1.4525349076937495,1.6420363505411668,1.167438781335473,2.6260233872655108,1.4566645306203798,1.8565654789880994
Guntur,05 August,0.932540764574358,1.4848905870093783,1.694931256420272,1.221235263052836,2.646791758423001,1.5090400687568315,1.8872313493416466
Guntur,06 August,0.9372559229367352,1.4805066622799803,1.6638251435145628,1.2220254272441968,2.548002980624141,1.4936017029182844,1.8513280744340936
Guntur,07 August,0.9439616421935871,1.4956081348421302,1.636434627965507,1.2207272957725885,2.4655402871716277,1.4807915867227004,1.8123412929378253
Guntur,08 August,0.9843378751878971,1.5364819860732668,1.6576167961840909,1.2480826326942056,2.439562442658205,1.503790375470742,1.8192414746917678
Guntur,09 August,0.999813988095238,1.5470964956465425,1.661514683153014,1.265245800582179,2.3835291475474736,1.5079783071211341,1.813200034017337
