state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Guntur,2020-02-16,2.62485267593265,1.9699989436172802,0.24413008114533105,7.62431222928532,6.3747543757689,6.3747543757689
Guntur,2020-02-17,2.6148255411056702,1.99539306522091,0.23242148625897102,7.75655152907954,6.52527880041519,6.52527880041519
Guntur,2020-02-18,2.62183752678731,2.01420279494376,0.22518344185874,7.6534667262245,6.44962775167552,6.44962775167552
Guntur,2020-02-19,2.62484553513999,2.0155168432778,0.245700555187285,7.673898164435429,6.5527378684154804,6.5527378684154804
Guntur,2020-02-20,2.60955432526765,2.02309172120029,0.24326173262768203,7.81837071673697,6.58203462557222,6.58203462557222
Guntur,2020-02-21,2.60043483696571,2.00674036828137,0.249837078708,7.7903683942723,6.541168517911481,6.541168517911481
Guntur,2020-02-22,2.59043069162495,1.9861659868090502,0.24222092409718599,7.671029809651969,6.448882594334849,6.448882594334849
Guntur,2020-02-23,2.59142815403653,2.00452308122908,0.234834216308522,7.64537154100871,6.49253189040834,6.49253189040834
Guntur,2020-02-24,2.5919424144298704,1.9689173774664799,0.227031437982768,7.62483789535218,6.440000203808769,6.440000203808769
Guntur,2020-02-25,2.61153187554761,2.0194630432263403,0.23896649079571697,7.89405023380149,6.527238609798481,6.527238609798481
Guntur,2020-02-26,2.6492557505393903,2.04528444585813,0.23649549787188698,7.898815544153639,6.62400379959147,6.62400379959147
Guntur,2020-02-27,2.6228937557029903,2.0142332596141896,0.228016530106194,7.83059173016011,6.571933999680869,6.571933999680869
Guntur,2020-02-28,2.5993543202320697,1.98614111409647,0.22468542610606398,7.6261631063104405,6.4683126523229895,6.4683126523229895
Guntur,2020-02-29,2.61193576303485,2.0161859471454098,0.24886780362248997,7.844880077147911,6.612816197610989,6.612816197610989
Guntur,2020-03-01,2.6071579732723196,2.0134075710338997,0.249975126314094,7.810008149680481,6.59883727222588,6.59883727222588
Guntur,2020-03-02,2.5854147125335203,1.9789668866799097,0.23311738913898003,7.7158647695005,6.412674505228179,6.412674505228179
Guntur,2020-03-03,2.60211535810049,1.99207335887643,0.250977247326613,7.718117243696259,6.405873795391611,6.405873795391611
Guntur,2020-03-04,2.5972735311009503,2.0172530808713502,0.238345534148564,7.74754990517972,6.53099279221513,6.53099279221513
Guntur,2020-03-05,2.5820008946677997,2.00957424318766,0.24780066409541,7.822906062362059,6.54520199311121,6.54520199311121
Guntur,2020-03-06,2.6059723896170497,2.00829834220362,0.23277009675095997,7.77440247112363,6.58268710341959,6.58268710341959
Guntur,2020-03-07,2.5963731321225603,2.01347146351532,0.23791607142246998,7.75242194113814,6.495807557693469,6.495807557693469
Guntur,2020-03-08,2.60170024311,2.04279125373923,0.227189282295737,7.80607328238454,6.53209698651801,6.53209698651801
Guntur,2020-03-09,2.5804956955320297,2.00470322198171,0.233495121224748,7.73084864066551,6.5319498186202,6.5319498186202
Guntur,2020-03-10,2.5768002228684503,1.9596627239425302,0.23745217949769298,7.59710058323172,6.41649210968567,6.41649210968567
Guntur,2020-03-11,2.5604841999508796,1.9638645665418797,0.238792649088799,7.61382101985129,6.39972439771734,6.39972439771734
Guntur,2020-03-12,2.59372580752958,1.99509137393135,0.22411124578681302,7.7528235311485805,6.53993162538743,6.53993162538743
Guntur,2020-03-13,2.58490800935493,1.9849875944287898,0.237204121639595,7.68420872842386,6.50355117424873,6.50355117424873
Guntur,2020-03-14,2.59751233602348,1.9908766202093402,0.234295959051343,7.61683535763556,6.4077101103302,6.4077101103302
Guntur,2020-03-15,2.6025772886373297,1.98208387745833,0.24923458761072603,7.7034347561078,6.47192669337555,6.47192669337555
Guntur,2020-03-16,2.61124623846591,2.00542793440054,0.237949822111121,7.7016491914444005,6.569612721651111,6.569612721651111
Guntur,2020-03-17,2.60412826175952,2.0146368890328,0.233169476269742,7.83045528896774,6.50480710816095,6.50480710816095
Guntur,2020-03-18,2.61181196597783,2.0152536599534803,0.236585969085332,7.6859062993475495,6.566535091915469,6.566535091915469
Guntur,2020-03-19,2.59959107649761,1.9866392478911499,0.22842235275224998,7.87817706440264,6.5154089774951505,6.5154089774951505
Guntur,2020-03-20,2.55520475127716,1.96578895311152,0.23833642443523198,7.630336302331259,6.440563111836281,6.440563111836281
Guntur,2020-03-21,2.62840963951728,2.0415610504921897,0.22574216807814498,7.81009039868603,6.56280474031633,6.56280474031633
Guntur,2020-03-22,2.58204795221386,1.97586757498076,0.24516273573922,7.72504017430547,6.47096631515414,6.47096631515414
Guntur,2020-03-23,2.58653895429776,2.00277206208282,0.23753424242408105,7.69214680316429,6.42981653005818,6.42981653005818
Guntur,2020-03-24,2.62287709781286,2.0096948035279,0.238825023916605,7.75192725572135,6.47015346519243,6.47015346519243
Guntur,2020-03-25,2.5856299565897203,1.97471857730393,0.23391675550292002,7.61086821636895,6.54734579384359,6.54734579384359
Guntur,2020-03-26,2.5930463119824196,2.0136829286779903,0.24209830084376605,7.83037909108697,6.57904919017205,6.57904919017205
Guntur,2020-03-27,2.57565197896995,1.9883715064326497,0.234673474648046,7.651109513172691,6.408745271051821,6.408745271051821
Guntur,2020-03-28,2.60292048943051,1.99288120381779,0.243794321905721,7.748049455541249,6.48917133496102,6.48917133496102
Guntur,2020-03-29,2.57197156779969,1.9839765770199902,0.234426448608535,7.608224306905281,6.468540116298031,6.468540116298031
Guntur,2020-03-30,2.58902073024222,1.97860871516817,0.23615530305871102,7.69395910323568,6.409134931183161,6.409134931183161
Guntur,2020-03-31,2.56253504423955,1.95586509273046,0.24931084643140397,7.61202688398365,6.4112740165993705,6.4112740165993705
Guntur,2020-04-01,2.60272130318786,1.9985901077397799,0.236114374537843,7.79645266595956,6.5589522150017,6.5589522150017
Guntur,2020-04-02,2.62435554802308,2.0317347291795302,0.23404992247508302,7.8139653280663595,6.6051619636671,6.6051619636671
Guntur,2020-04-03,2.6007654153688904,2.0104522090912,0.225913753176483,7.776865684225499,6.55688451653165,6.55688451653165
Guntur,2020-04-04,2.62574351905003,2.00158153642999,0.252490359647353,7.7252625409121904,6.532270037029559,6.532270037029559
Guntur,2020-04-05,2.61150936171235,2.0094570472713302,0.23098987805204102,7.81088211553651,6.56381261637846,6.56381261637846
Guntur,2020-04-06,2.55761897990019,1.95884238479525,0.22692090909999899,7.512510513425321,6.32002454393496,6.32002454393496
Guntur,2020-04-07,2.58343119207915,2.00367887225392,0.235254739102965,7.88380282579517,6.523525973435941,6.523525973435941
Guntur,2020-04-08,2.6299769556527797,2.0268006874562703,0.232528122739299,7.76927664578483,6.583787237678809,6.583787237678809
Guntur,2020-04-09,2.59444061479304,1.99330230205531,0.23667123704782,7.78377019359402,6.52648323851532,6.52648323851532
Guntur,2020-04-10,2.63044505811034,2.0230421338073,0.233778504580272,7.68057923630679,6.565893028281129,6.565893028281129
Guntur,2020-04-11,2.58302961978712,2.0144366802192,0.226723282381066,7.76816165049473,6.55543851865534,6.55543851865534
Guntur,2020-04-12,2.5933904238222403,1.9939282182764,0.243913131735297,7.69444177470268,6.503534698329049,6.503534698329049
Guntur,2020-04-13,2.61024551490796,2.01843972455813,0.238368395543285,7.86638478592037,6.64239357813789,6.64239357813789
Guntur,2020-04-14,2.62823832808908,2.03050041213868,0.24489621229051198,7.8017155645363,6.600989755208429,6.600989755208429
Guntur,2020-04-15,2.605942694369,1.9916725528811299,0.243851783215635,7.68299625243461,6.51256166334333,6.51256166334333
Guntur,2020-04-16,2.60782549130568,1.9981758476356297,0.230611529162862,7.54235247419541,6.485726599038769,6.485726599038769
Guntur,2020-04-17,2.62799097727262,2.02640193045062,0.25564710416207803,7.72701895275231,6.5440990272416695,6.5440990272416695
Guntur,2020-04-18,2.6022496163677498,2.02243017946994,0.23925962988801103,7.68639670437559,6.558755083673931,6.558755083673931
Guntur,2020-04-19,2.59523075721418,1.9942445524189498,0.24236205566403002,7.647771145598309,6.51938582664837,6.51938582664837
Guntur,2020-04-20,2.59673199740925,2.00262770694852,0.23530494143644298,7.747917774233611,6.489336140824809,6.489336140824809
Guntur,2020-04-21,2.57213882182252,1.97356098340031,0.24379893403069,7.64305177305991,6.391799668855571,6.391799668855571
Guntur,2020-04-22,2.5787207627505095,1.98732483468226,0.22633453807444698,7.594411913813981,6.507223677572711,6.507223677572711
Guntur,2020-04-23,2.61688925669394,1.9942183444006898,0.23989746073384802,7.721189236810441,6.54439825426748,6.54439825426748
Guntur,2020-04-24,2.60729231027196,2.0134491331792,0.23780740375826803,7.76748509400652,6.58773545266855,6.58773545266855
Guntur,2020-04-25,2.58342438988719,1.99692585564064,0.23171163602619196,7.61971030013567,6.4573601610310805,6.4573601610310805
Guntur,2020-04-26,38.07699057817771,7.656232035955731,24.436643947714302,54.3787143225936,51.3899883970382,51.3899883970382
Guntur,2020-04-27,39.6778987671065,19.6986129724227,7.73279197555032,74.6827718057873,70.517180828221,70.517180828221
Guntur,2020-04-28,20.8483149086689,18.990532311461102,4.4436816578712195,77.7083590955327,64.80114261144101,64.80114261144101
Guntur,2020-04-29,6.044981564676171,3.6876001592446697,2.3803521769972598,15.314092452442901,12.4505047173675,12.4505047173675
Guntur,2020-04-30,3.3499817697136,1.05774829562264,1.91463410506684,5.95568861283576,5.31947917028475,5.31947917028475
Guntur,2020-05-01,2.11298256131756,0.421007264284454,1.4427690018156298,3.05185312780576,2.8824107637339904,2.8824107637339904
Guntur,2020-05-02,1.7340698789229199,0.253862498695752,1.29432473756375,2.2819916245491,2.17841247183308,2.17841247183308
Guntur,2020-05-03,1.67927406486507,0.19786286119131502,1.3265593974960301,2.09842082554943,2.02280655700019,2.02280655700019
Guntur,2020-05-04,1.3354841071505201,0.147061382523174,1.06806184413935,1.64355211545451,1.58964037724146,1.58964037724146
Guntur,2020-05-05,1.1357305345175501,0.122404900546975,0.909448205704532,1.39195909635189,1.34620902055985,1.34620902055985
Guntur,2020-05-06,0.8665184786393639,0.0959032812123153,0.690238262954566,1.0632671118344301,1.02993617644194,1.02993617644194
Guntur,2020-05-07,0.8095054870553342,0.0901396980426828,0.646178368292015,0.997408812798739,0.966716273234147,0.966716273234147
Guntur,2020-05-08,0.670460937836963,0.0844884574803843,0.516858539396125,0.848379210106847,0.817153799600748,0.817153799600748
Guntur,2020-05-09,0.753987891507601,0.0934995447367915,0.582089489737469,0.948768264381457,0.91618883477181,0.91618883477181
Guntur,2020-05-10,0.7551222197593801,0.0983512227447196,0.5769216704518579,0.9574092668456541,0.9249190979785881,0.9249190979785881
Guntur,2020-05-11,0.600938999770725,0.087797851487367,0.443604214417068,0.786908825896996,0.7548540747449041,0.7548540747449041
Guntur,2020-05-12,0.6414277883889681,0.0931345156980292,0.47285106595620496,0.8343151018464481,0.8023916715772521,0.8023916715772521
Guntur,2020-05-13,0.6078169974214089,0.0983956757098688,0.431079216625145,0.816436476123598,0.7779768031442791,0.7779768031442791
Guntur,2020-05-14,0.525836919172479,0.0987274451657427,0.35105614996848905,0.7385560920687629,0.699197145965321,0.699197145965321
Guntur,2020-05-15,0.7468370936771591,0.125421219369635,0.5243566241040999,1.0113945088665501,0.965947537138813,0.965947537138813
Guntur,2020-05-16,0.898236297649515,0.14838693935318098,0.6348890649131961,1.2123214452214799,1.15443952185343,1.15443952185343
Guntur,2020-05-17,0.860180746035665,0.15010852061618601,0.591437151828783,1.18210949245605,1.12392728213598,1.12392728213598
Guntur,2020-05-18,0.7843935651943821,0.143257136955698,0.525562170590104,1.08566099559256,1.03439351477864,1.03439351477864
Guntur,2020-05-19,1.03710755772411,0.165143941655283,0.7393542404062291,1.38785327889445,1.32052208888494,1.32052208888494
Guntur,2020-05-20,0.7620528178604309,0.14506475050165998,0.5037221755675569,1.07732480591457,1.01630532871183,1.01630532871183
Guntur,2020-05-21,0.6512719680323771,0.133580639940867,0.41469197045222295,0.9392569384652808,0.8840984622638571,0.8840984622638571
Guntur,2020-05-22,0.6872099964397609,0.14377112588573002,0.437171476132814,0.9951709128895359,0.9368417250561271,0.9368417250561271
Guntur,2020-05-23,0.46501791294357203,0.12366042680977,0.25669708259858803,0.739462516270699,0.6861161832248901,0.6861161832248901
Guntur,2020-05-24,0.386374827803437,0.12279847190591302,0.186609198973298,0.663916535532161,0.6097869278233571,0.6097869278233571
Guntur,2020-05-25,0.45576729311360203,0.14650765462536097,0.21986037165233605,0.792714812971365,0.7216982895246741,0.7216982895246741
Guntur,2020-05-26,1.9334306478919399,0.38317891819845096,1.2877056970646799,2.77153306787173,2.6294340785508,2.6294340785508
Guntur,2020-05-27,2.53083837378209,0.491999398050721,1.7128378670296898,3.63280253066398,3.4090139872113996,3.4090139872113996
Guntur,2020-05-28,2.3690928710326498,0.600722553942918,1.3818426233342702,3.70445281817869,3.4541329607948,3.4541329607948
Guntur,2020-05-29,2.35271544011517,0.577661437859854,1.50925858977751,3.75344565159083,3.43874526143268,3.43874526143268
Guntur,2020-05-30,2.12898644093905,0.361478578347378,1.51557157514689,2.92490940637842,2.7735559850272407,2.7735559850272407
Guntur,2020-05-31,1.90862871619106,0.28407509442919704,1.4032839300215803,2.5191074199302097,2.4070678151464997,2.4070678151464997
Guntur,2020-06-01,2.08898072716742,0.275676701663383,1.5934061767593,2.6577707445292598,2.56328549099649,2.56328549099649
Guntur,2020-06-02,1.8837836563023,0.240743580940525,1.44953903798022,2.38133053520501,2.29728247100069,2.29728247100069
Guntur,2020-06-03,1.29483736475567,0.176565412070368,0.971527129134423,1.6661481089166499,1.59687502487183,1.59687502487183
Guntur,2020-06-04,1.00294825675309,0.131756942693913,0.7665344567673579,1.28256899037631,1.23263540507549,1.23263540507549
Guntur,2020-06-05,1.10593178303793,0.123460095173047,0.876400750170165,1.3610975825857299,1.31546927815296,1.31546927815296
Guntur,2020-06-06,0.9596888611843359,0.11187237693454699,0.752917630391208,1.19020598677967,1.15298948678994,1.15298948678994
Guntur,2020-06-07,0.929446805082284,0.10566905058196402,0.735574670385754,1.14743193572015,1.11335045861665,1.11335045861665
Guntur,2020-06-08,0.8529638602242858,0.10175340725661501,0.666735663989872,1.06670757571088,1.02640876249622,1.02640876249622
Guntur,2020-06-09,0.7612689635111051,0.0970200704252687,0.583153962016062,0.964340800792939,0.927276521068884,0.927276521068884
Guntur,2020-06-10,0.740207045521043,0.0996676005320861,0.5571939738341241,0.950320582005137,0.913290328962789,0.913290328962789
Guntur,2020-06-11,0.885450630040529,0.113891678594642,0.6769833819933979,1.12238282742463,1.08039282740072,1.08039282740072
Guntur,2020-06-12,1.0706144416162,0.13110952498207,0.8314592479890129,1.34759006486964,1.2966741395487,1.2966741395487
Guntur,2020-06-13,1.04706909264222,0.129569541905262,0.808057709162978,1.31524711576197,1.2700552575475301,1.2700552575475301
Guntur,2020-06-14,1.30869765022783,0.146341110520262,1.03869654558436,1.6104083514283503,1.55898436394586,1.55898436394586
Guntur,2020-06-15,1.58326236582379,0.15841406105798,1.2873672695251002,1.9058034140786102,1.84995166674426,1.84995166674426
Guntur,2020-06-16,1.80986525143633,0.178895113539567,1.4689500235655502,2.16739034459342,2.11008765755226,2.11008765755226
Guntur,2020-06-17,1.6162087050338398,0.18368799001242297,1.2760355935464298,1.98759688411057,1.92762104831608,1.92762104831608
Guntur,2020-06-18,1.53071519979832,0.172459087584367,1.2190500560734199,1.8861810342564398,1.8280534876088,1.8280534876088
Guntur,2020-06-19,1.3467752982413,0.136683676281873,1.09569071128242,1.6273978123865802,1.5818263266016,1.5818263266016
Guntur,2020-06-20,1.31733830456848,0.119431067364781,1.09686445625567,1.56178999222657,1.5229508276133898,1.5229508276133898
Guntur,2020-06-21,1.39300178346158,0.113690046430268,1.18081108933134,1.62579405056405,1.5879736501632402,1.5879736501632402
